snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-08,2026-06-23,Group stage,group,Norway,Senegal,1.0,0.3784,0.2556,0.366,1.682,1.214
2026-06-08,2026-06-23,Group stage,group,Jordan,Algeria,1.0,0.2224,0.2932,0.4844,1.158,1.527
2026-06-08,2026-06-23,Group stage,group,England,Ghana,1.0,0.7077,0.1997,0.0926,2.303,0.567
2026-06-08,2026-06-23,Group stage,group,Panama,Croatia,1.0,0.1847,0.2532,0.5621,1.064,1.793
2026-06-08,2026-06-23,Group stage,group,Portugal,Uzbekistan,1.0,0.6195,0.2467,0.1339,2.028,0.94
2026-06-08,2026-06-24,Group stage,group,Scotland,Brazil,1.0,0.1134,0.2168,0.6698,0.909,2.168
2026-06-08,2026-06-24,Group stage,group,Switzerland,Canada,1.0,0.2749,0.309,0.416,1.359,1.237
2026-06-08,2026-06-24,Group stage,group,Morocco,Haiti,1.0,0.6047,0.2298,0.1656,2.118,0.914
2026-06-08,2026-06-24,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.5014,0.2194,0.2793,1.491,1.127
2026-06-08,2026-06-24,Group stage,group,Colombia,Congo DR,1.0,0.648,0.2382,0.1138,1.841,0.777
2026-06-08,2026-06-25,Group stage,group,Curaçao,Ivory Coast,1.0,0.1638,0.2137,0.6225,0.796,2.12
2026-06-08,2026-06-25,Group stage,group,Japan,Sweden,1.0,0.5309,0.2401,0.2289,1.977,0.985
2026-06-08,2026-06-25,Group stage,group,Tunisia,Netherlands,1.0,0.1563,0.2468,0.5969,0.876,1.938
2026-06-08,2026-06-25,Group stage,group,Ecuador,Germany,1.0,0.2523,0.2875,0.4602,1.062,1.549
2026-06-08,2026-06-25,Group stage,group,Czechia,Mexico,1.0,0.1923,0.2188,0.5889,0.911,1.685
2026-06-08,2026-06-25,Group stage,group,South Africa,South Korea,1.0,0.2712,0.2553,0.4735,1.023,1.666
2026-06-08,2026-06-26,Group stage,group,Türkiye,United States,1.0,0.3808,0.2802,0.339,1.829,1.216
2026-06-08,2026-06-26,Group stage,group,Senegal,Iraq,1.0,0.5043,0.2713,0.2244,1.398,1.005
2026-06-08,2026-06-26,Group stage,group,Norway,France,1.0,0.1969,0.2171,0.586,1.196,1.774
2026-06-08,2026-06-26,Group stage,group,Paraguay,Australia,1.0,0.4211,0.2436,0.3353,1.07,1.211
2026-06-08,2026-06-27,Group stage,group,Colombia,Portugal,1.0,0.3874,0.2376,0.375,1.246,1.437
2026-06-08,2026-06-27,Group stage,group,Congo DR,Uzbekistan,1.0,0.2551,0.3056,0.4393,1.083,1.265
2026-06-08,2026-06-27,Group stage,group,Croatia,Ghana,1.0,0.6115,0.2323,0.1562,2.06,0.791
2026-06-08,2026-06-27,Group stage,group,Panama,England,1.0,0.0862,0.2167,0.6971,0.79,2.104
2026-06-08,2026-06-27,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.3028,0.3255,0.3716,1.22,1.332
2026-06-08,2026-06-27,Group stage,group,New Zealand,Belgium,1.0,0.1187,0.1573,0.724,0.718,2.717
2026-06-08,2026-06-27,Group stage,group,Egypt,Iran,1.0,0.2383,0.2765,0.4853,0.889,1.335
2026-06-08,2026-06-27,Group stage,group,Uruguay,Spain,1.0,0.2017,0.1955,0.6027,0.886,1.682
2026-06-08,2026-06-28,Group stage,group,Jordan,Argentina,1.0,0.1227,0.2332,0.6441,0.855,2.296
2026-06-08,2026-06-28,Group stage,group,Algeria,Austria,1.0,0.3937,0.3244,0.2819,1.16,1.308
