snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-13,2026-06-23,Group stage,group,Norway,Senegal,1.0,0.3951,0.2546,0.3503,1.706,1.198
2026-06-13,2026-06-23,Group stage,group,Jordan,Algeria,1.0,0.2347,0.3008,0.4645,1.159,1.62
2026-06-13,2026-06-23,Group stage,group,England,Ghana,1.0,0.7145,0.1949,0.0906,2.367,0.575
2026-06-13,2026-06-23,Group stage,group,Panama,Croatia,1.0,0.1869,0.2581,0.555,1.076,1.782
2026-06-13,2026-06-23,Group stage,group,Portugal,Uzbekistan,1.0,0.6026,0.2467,0.1507,2.087,0.868
2026-06-13,2026-06-24,Group stage,group,Scotland,Brazil,1.0,0.1187,0.2125,0.6688,0.934,2.2
2026-06-13,2026-06-24,Group stage,group,Switzerland,Canada,1.0,0.2897,0.2692,0.4412,1.432,1.16
2026-06-13,2026-06-24,Group stage,group,Morocco,Haiti,1.0,0.5966,0.2379,0.1655,2.2,0.934
2026-06-13,2026-06-24,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.5247,0.2146,0.2608,1.583,1.052
2026-06-13,2026-06-24,Group stage,group,Colombia,Congo DR,1.0,0.6513,0.2101,0.1387,1.878,0.777
2026-06-13,2026-06-25,Group stage,group,Curaçao,Ivory Coast,1.0,0.1535,0.2156,0.631,0.784,2.151
2026-06-13,2026-06-25,Group stage,group,Japan,Sweden,1.0,0.5402,0.2469,0.2129,2.021,0.998
2026-06-13,2026-06-25,Group stage,group,Tunisia,Netherlands,1.0,0.1607,0.2469,0.5924,0.9,1.918
2026-06-13,2026-06-25,Group stage,group,Ecuador,Germany,1.0,0.2437,0.2796,0.4767,1.124,1.599
2026-06-13,2026-06-25,Group stage,group,Czechia,Mexico,1.0,0.1954,0.2219,0.5827,0.882,1.674
2026-06-13,2026-06-25,Group stage,group,South Africa,South Korea,1.0,0.2803,0.2649,0.4548,0.947,1.782
2026-06-13,2026-06-26,Group stage,group,Türkiye,United States,1.0,0.3635,0.282,0.3545,1.733,1.274
2026-06-13,2026-06-26,Group stage,group,Senegal,Iraq,1.0,0.5417,0.28,0.1782,1.478,0.994
2026-06-13,2026-06-26,Group stage,group,Norway,France,1.0,0.251,0.2088,0.5403,1.171,1.732
2026-06-13,2026-06-26,Group stage,group,Paraguay,Australia,1.0,0.4383,0.2321,0.3296,1.059,1.302
2026-06-13,2026-06-27,Group stage,group,Colombia,Portugal,1.0,0.4221,0.2257,0.3522,1.244,1.438
2026-06-13,2026-06-27,Group stage,group,Congo DR,Uzbekistan,1.0,0.277,0.2578,0.4652,1.069,1.332
2026-06-13,2026-06-27,Group stage,group,Croatia,Ghana,1.0,0.5966,0.2398,0.1636,2.041,0.783
2026-06-13,2026-06-27,Group stage,group,Panama,England,1.0,0.0968,0.227,0.6762,0.782,2.152
2026-06-13,2026-06-27,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.2881,0.2837,0.4282,1.19,1.36
2026-06-13,2026-06-27,Group stage,group,New Zealand,Belgium,1.0,0.0897,0.155,0.7553,0.712,2.757
2026-06-13,2026-06-27,Group stage,group,Egypt,Iran,1.0,0.2397,0.2698,0.4904,0.886,1.324
2026-06-13,2026-06-27,Group stage,group,Uruguay,Spain,1.0,0.2219,0.1975,0.5806,0.839,1.629
2026-06-13,2026-06-28,Group stage,group,Jordan,Argentina,1.0,0.1318,0.2233,0.6449,0.811,2.336
2026-06-13,2026-06-28,Group stage,group,Algeria,Austria,1.0,0.3872,0.3275,0.2854,1.221,1.271
