snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-10,2026-06-24,Group stage,group,Switzerland,Canada,1.0,0.2687,0.302,0.4294,1.374,1.209
2026-06-10,2026-06-24,Group stage,group,Morocco,Haiti,1.0,0.608,0.225,0.167,2.184,0.963
2026-06-10,2026-06-24,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.4983,0.2158,0.2859,1.472,1.112
2026-06-10,2026-06-24,Group stage,group,Colombia,Congo DR,1.0,0.6592,0.213,0.1278,1.928,0.766
2026-06-10,2026-06-25,Group stage,group,Curaçao,Ivory Coast,1.0,0.1586,0.2026,0.6388,0.792,2.134
2026-06-10,2026-06-25,Group stage,group,Japan,Sweden,1.0,0.5279,0.2401,0.232,2.016,1.034
2026-06-10,2026-06-25,Group stage,group,Tunisia,Netherlands,1.0,0.1634,0.2451,0.5915,0.892,1.921
2026-06-10,2026-06-25,Group stage,group,Ecuador,Germany,1.0,0.2504,0.2804,0.4692,1.103,1.606
2026-06-10,2026-06-25,Group stage,group,Czechia,Mexico,1.0,0.1829,0.2082,0.6089,0.943,1.71
2026-06-10,2026-06-25,Group stage,group,South Africa,South Korea,1.0,0.2824,0.2452,0.4724,1.037,1.677
2026-06-10,2026-06-26,Group stage,group,Türkiye,United States,1.0,0.3808,0.2802,0.339,1.829,1.216
2026-06-10,2026-06-26,Group stage,group,Senegal,Iraq,1.0,0.5498,0.2827,0.1675,1.473,0.963
2026-06-10,2026-06-26,Group stage,group,Norway,France,1.0,0.2396,0.2146,0.5459,1.17,1.744
2026-06-10,2026-06-26,Group stage,group,Paraguay,Australia,1.0,0.4211,0.2436,0.3353,1.07,1.211
2026-06-10,2026-06-27,Group stage,group,Colombia,Portugal,1.0,0.3874,0.2376,0.375,1.246,1.437
2026-06-10,2026-06-27,Group stage,group,Congo DR,Uzbekistan,1.0,0.2678,0.2675,0.4648,1.045,1.339
2026-06-10,2026-06-27,Group stage,group,Croatia,Ghana,1.0,0.6115,0.2323,0.1562,2.06,0.791
2026-06-10,2026-06-27,Group stage,group,Panama,England,1.0,0.0862,0.2167,0.6971,0.79,2.104
2026-06-10,2026-06-27,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.2865,0.3131,0.4003,1.149,1.358
2026-06-10,2026-06-27,Group stage,group,New Zealand,Belgium,1.0,0.119,0.1578,0.7232,0.72,2.71
2026-06-10,2026-06-27,Group stage,group,Egypt,Iran,1.0,0.2364,0.2756,0.488,0.904,1.345
2026-06-10,2026-06-27,Group stage,group,Uruguay,Spain,1.0,0.2191,0.193,0.5879,0.874,1.664
2026-06-10,2026-06-28,Group stage,group,Jordan,Argentina,1.0,0.1249,0.2272,0.6479,0.812,2.331
2026-06-10,2026-06-28,Group stage,group,Algeria,Austria,1.0,0.3937,0.3244,0.2819,1.159,1.308
