snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-06,2026-06-22,Group stage,group,Argentina,Austria,1.0,0.6283,0.2196,0.1522,1.711,0.988
2026-06-06,2026-06-22,Group stage,group,France,Iraq,1.0,0.7185,0.1723,0.1092,2.213,0.735
2026-06-06,2026-06-23,Group stage,group,Norway,Senegal,1.0,0.3896,0.2651,0.3453,1.691,1.245
2026-06-06,2026-06-23,Group stage,group,Jordan,Algeria,1.0,0.2235,0.3017,0.4748,1.191,1.533
2026-06-06,2026-06-23,Group stage,group,England,Ghana,1.0,0.72,0.1931,0.0868,2.404,0.612
2026-06-06,2026-06-23,Group stage,group,Panama,Croatia,1.0,0.1989,0.2473,0.5538,1.091,1.831
2026-06-06,2026-06-23,Group stage,group,Portugal,Uzbekistan,1.0,0.6436,0.2403,0.1161,2.0,0.906
2026-06-06,2026-06-24,Group stage,group,Scotland,Brazil,1.0,0.1078,0.207,0.6852,0.911,2.291
2026-06-06,2026-06-24,Group stage,group,Switzerland,Canada,1.0,0.2833,0.2849,0.4317,1.368,1.3
2026-06-06,2026-06-24,Group stage,group,Morocco,Haiti,1.0,0.602,0.2359,0.1621,2.089,0.903
2026-06-06,2026-06-24,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.4673,0.2141,0.3186,1.422,1.205
2026-06-06,2026-06-24,Group stage,group,Colombia,Congo DR,1.0,0.636,0.2406,0.1234,1.871,0.779
2026-06-06,2026-06-25,Group stage,group,Curaçao,Ivory Coast,1.0,0.1609,0.2134,0.6257,0.833,2.043
2026-06-06,2026-06-25,Group stage,group,Japan,Sweden,1.0,0.5309,0.2401,0.2289,1.977,0.985
2026-06-06,2026-06-25,Group stage,group,Tunisia,Netherlands,1.0,0.1806,0.2644,0.555,0.898,1.819
2026-06-06,2026-06-25,Group stage,group,Ecuador,Germany,1.0,0.2602,0.3047,0.4351,1.072,1.508
2026-06-06,2026-06-25,Group stage,group,Czechia,Mexico,1.0,0.1923,0.2188,0.5889,0.911,1.685
2026-06-06,2026-06-25,Group stage,group,South Africa,South Korea,1.0,0.2703,0.2546,0.4751,0.989,1.717
2026-06-06,2026-06-26,Group stage,group,Türkiye,United States,1.0,0.3814,0.3006,0.318,1.7,1.211
2026-06-06,2026-06-26,Group stage,group,Senegal,Iraq,1.0,0.5043,0.2713,0.2244,1.398,1.005
2026-06-06,2026-06-26,Group stage,group,Norway,France,1.0,0.2136,0.2067,0.5797,1.129,1.784
2026-06-06,2026-06-26,Group stage,group,Paraguay,Australia,1.0,0.399,0.2675,0.3336,1.094,1.193
2026-06-06,2026-06-27,Group stage,group,Colombia,Portugal,1.0,0.3703,0.2363,0.3934,1.307,1.446
2026-06-06,2026-06-27,Group stage,group,Congo DR,Uzbekistan,1.0,0.2551,0.3056,0.4393,1.083,1.265
2026-06-06,2026-06-27,Group stage,group,Croatia,Ghana,1.0,0.6038,0.2273,0.1689,2.047,0.834
2026-06-06,2026-06-27,Group stage,group,Panama,England,1.0,0.0896,0.2141,0.6963,0.816,2.228
2026-06-06,2026-06-27,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.3089,0.3262,0.3648,1.246,1.314
2026-06-06,2026-06-27,Group stage,group,New Zealand,Belgium,1.0,0.1305,0.1563,0.7132,0.811,2.551
2026-06-06,2026-06-27,Group stage,group,Egypt,Iran,1.0,0.231,0.2848,0.4843,0.877,1.317
2026-06-06,2026-06-27,Group stage,group,Uruguay,Spain,1.0,0.2017,0.1955,0.6027,0.886,1.682
2026-06-06,2026-06-28,Group stage,group,Jordan,Argentina,1.0,0.1435,0.2216,0.6349,0.935,2.221
2026-06-06,2026-06-28,Group stage,group,Algeria,Austria,1.0,0.3937,0.3244,0.2819,1.16,1.308
