snapshot_date,kickoff_date,stage,fixture_type,home_team,away_team,prob_meeting,prob_home_win,prob_draw,prob_away_win,exp_home_goals,exp_away_goals
2026-06-07,2026-06-18,Group stage,group,Switzerland,Bosnia-Herzegovina,1.0,0.6061,0.2373,0.1566,1.987,0.944
2026-06-07,2026-06-18,Group stage,group,Canada,Qatar,1.0,0.7292,0.1564,0.1144,1.974,0.804
2026-06-07,2026-06-19,Group stage,group,Mexico,South Korea,1.0,0.4568,0.2598,0.2834,1.3,1.136
2026-06-07,2026-06-19,Group stage,group,United States,Australia,1.0,0.4947,0.2316,0.2736,1.343,1.469
2026-06-07,2026-06-19,Group stage,group,Scotland,Morocco,1.0,0.227,0.2184,0.5546,1.005,1.891
2026-06-07,2026-06-20,Group stage,group,Germany,Ivory Coast,1.0,0.6061,0.2348,0.1592,1.848,0.955
2026-06-07,2026-06-20,Group stage,group,Türkiye,Paraguay,1.0,0.3886,0.3022,0.3093,1.445,1.168
2026-06-07,2026-06-20,Group stage,group,Brazil,Haiti,1.0,0.7332,0.1743,0.0925,2.63,0.759
2026-06-07,2026-06-20,Group stage,group,Netherlands,Sweden,1.0,0.5392,0.2425,0.2183,1.935,1.061
2026-06-07,2026-06-21,Group stage,group,Spain,Saudi Arabia,1.0,0.7252,0.1486,0.1262,2.566,0.882
2026-06-07,2026-06-21,Group stage,group,Belgium,Iran,1.0,0.4476,0.2904,0.262,1.648,1.088
2026-06-07,2026-06-21,Group stage,group,Tunisia,Japan,1.0,0.1648,0.2464,0.5888,0.72,1.99
2026-06-07,2026-06-21,Group stage,group,Uruguay,Cape Verde,1.0,0.5822,0.2621,0.1557,1.678,0.909
2026-06-07,2026-06-21,Group stage,group,Ecuador,Curaçao,1.0,0.733,0.1917,0.0753,2.442,0.733
2026-06-07,2026-06-22,Group stage,group,New Zealand,Egypt,1.0,0.2306,0.2551,0.5143,1.009,1.479
2026-06-07,2026-06-22,Group stage,group,Argentina,Austria,1.0,0.6404,0.2148,0.1448,1.711,0.989
2026-06-07,2026-06-22,Group stage,group,France,Iraq,1.0,0.72,0.1734,0.1066,2.24,0.759
2026-06-07,2026-06-23,Group stage,group,Norway,Senegal,1.0,0.3896,0.2651,0.3453,1.691,1.245
2026-06-07,2026-06-23,Group stage,group,Jordan,Algeria,1.0,0.2235,0.3017,0.4748,1.191,1.533
2026-06-07,2026-06-23,Group stage,group,England,Ghana,1.0,0.7048,0.2045,0.0907,2.319,0.582
2026-06-07,2026-06-23,Group stage,group,Panama,Croatia,1.0,0.1848,0.2414,0.5738,1.073,1.776
2026-06-07,2026-06-23,Group stage,group,Portugal,Uzbekistan,1.0,0.6161,0.2508,0.1331,2.023,0.904
2026-06-07,2026-06-24,Group stage,group,Scotland,Brazil,1.0,0.1132,0.2227,0.6641,0.908,2.168
2026-06-07,2026-06-24,Group stage,group,Switzerland,Canada,1.0,0.2749,0.309,0.416,1.359,1.237
2026-06-07,2026-06-24,Group stage,group,Morocco,Haiti,1.0,0.602,0.2359,0.1621,2.089,0.903
2026-06-07,2026-06-24,Group stage,group,Bosnia-Herzegovina,Qatar,1.0,0.4992,0.2198,0.281,1.491,1.128
2026-06-07,2026-06-24,Group stage,group,Colombia,Congo DR,1.0,0.6348,0.2413,0.1239,1.871,0.779
2026-06-07,2026-06-25,Group stage,group,Curaçao,Ivory Coast,1.0,0.1638,0.2137,0.6225,0.795,2.12
2026-06-07,2026-06-25,Group stage,group,Japan,Sweden,1.0,0.5309,0.2401,0.2289,1.977,0.985
2026-06-07,2026-06-25,Group stage,group,Tunisia,Netherlands,1.0,0.1563,0.2468,0.5969,0.876,1.938
2026-06-07,2026-06-25,Group stage,group,Ecuador,Germany,1.0,0.2459,0.2927,0.4614,1.058,1.559
2026-06-07,2026-06-25,Group stage,group,Czechia,Mexico,1.0,0.1923,0.2188,0.5889,0.911,1.685
2026-06-07,2026-06-25,Group stage,group,South Africa,South Korea,1.0,0.2805,0.2587,0.4607,0.975,1.652
2026-06-07,2026-06-26,Group stage,group,Türkiye,United States,1.0,0.3808,0.2802,0.339,1.829,1.216
2026-06-07,2026-06-26,Group stage,group,Senegal,Iraq,1.0,0.5043,0.2713,0.2244,1.398,1.005
2026-06-07,2026-06-26,Group stage,group,Norway,France,1.0,0.2136,0.2067,0.5797,1.129,1.784
2026-06-07,2026-06-26,Group stage,group,Paraguay,Australia,1.0,0.4211,0.2436,0.3353,1.067,1.211
2026-06-07,2026-06-27,Group stage,group,Colombia,Portugal,1.0,0.392,0.2451,0.3629,1.288,1.463
2026-06-07,2026-06-27,Group stage,group,Congo DR,Uzbekistan,1.0,0.2564,0.3069,0.4368,1.083,1.265
2026-06-07,2026-06-27,Group stage,group,Croatia,Ghana,1.0,0.6038,0.2273,0.1689,2.047,0.834
2026-06-07,2026-06-27,Group stage,group,Panama,England,1.0,0.0862,0.2159,0.698,0.788,2.105
2026-06-07,2026-06-27,Group stage,group,Cape Verde,Saudi Arabia,1.0,0.3028,0.3255,0.3716,1.22,1.332
2026-06-07,2026-06-27,Group stage,group,New Zealand,Belgium,1.0,0.119,0.1578,0.7232,0.72,2.709
2026-06-07,2026-06-27,Group stage,group,Egypt,Iran,1.0,0.2408,0.2754,0.4838,0.889,1.335
2026-06-07,2026-06-27,Group stage,group,Uruguay,Spain,1.0,0.2017,0.1955,0.6027,0.886,1.682
2026-06-07,2026-06-28,Group stage,group,Jordan,Argentina,1.0,0.131,0.2257,0.6433,0.885,2.271
2026-06-07,2026-06-28,Group stage,group,Algeria,Austria,1.0,0.3937,0.3244,0.2819,1.16,1.308
